LoanID,predicted_probability
7RYZGMKJIR,0.0744536241032582
JDL5RH07AM,0.03277268050949233
STAL716Y79,0.031855590369011824
SO0KKJ3IQB,0.2934378827421491
T99CWTYDCP,0.14760207756367721
0SNHFWV4UP,0.13675097934400082
S6ITP6LGYS,0.05985504048329868
A6I7U12IRJ,0.04767964424787709
8W6KY50JU4,0.11653462152076956
THFQ08OLMU,0.0948790516224106
VI81XFM0S7,0.06886925165003523
56F813XLV8,0.46818913296502246
SMWQ2IEFPN,0.34911008563171625
E9CGQJWZM1,0.3570035699995239
V6X2GODW4A,0.10204108736367216
4UWLP42324,0.332963807241402
YGBONX52FN,0.06582445899778647
D1Z5Y2HOYP,0.21276887469543132
BDUVSC986H,0.2621679544411781
43CWNSYZPX,0.009964546156385135
IQXQFY7E1C,0.1826176168371425
Y2ICTORNUE,0.06033255717998975
E9RM27SX4D,0.16139479990066175
648RHTZHS8,0.06350719585581183
IBBKGE8ENH,0.038915497896422055
G0KWRT5T7D,0.0908760086632929
RYX5BZGEM7,0.04048911308594553
LE908B0ZG6,0.1986699434468395
WBXRYDIBV4,0.12354916358188471
TVVB26KF36,0.31666668756318017
VN7TMGZAN0,0.13368153617891806
6P5HSOJXAE,0.021707195634463668
4UJCPQAT0X,0.10492377241208015
GAROX38ZNZ,0.3232563031586419
KJGOASOOBV,0.0330279676785161
4LDZM1N9RG,0.13629468596796374
61S3B6MRYQ,0.10323904133873738
MTNSXOM9TX,0.20260347149336383
X3ZVYKHANM,0.018377310935350527
ED1DBYG7EI,0.12313008794908566
UUJUVDW0QD,0.09948647001739443
DDO0ZR441U,0.6815948375888021
C116AUFM38,0.7394270727008819
51I4GX74RJ,0.06866582856122391
AJRQNYS3HY,0.14226792542555924
E9SGZ9QAIY,0.07056611277316177
8Z3SJHYQTJ,0.019579902325359166
V3DOTJZ5ZK,0.03582138175226
TCO0AJISQQ,0.12423900950154605
6SCFGJQFMC,0.7334131006239653
WD0O2XH9AB,0.0367718432332675
XPAAETM7S7,0.10671891427264328
2T842Y3QS9,0.2142191812610135
BPLYJN6P6G,0.09090991834703145
YVV74V8HWM,0.6361182553566016
B6NFCLTLX7,0.08247788636441208
IKJ2B3PUIY,0.06996744556044301
UGH5GPDP8S,0.021376583735503003
LC125PZFMJ,0.10524191408988383
G4MP8IQXA3,0.037139427581870166
OY62POP33I,0.0562549589450496
6LAY2HOAFQ,0.14961027019547016
WDXQC0DE2L,0.041930329620857555
BWKUJVHKDC,0.4336282253601198
MG6NZ54Q9Y,0.05682850021867537
0R8RAMP8VO,0.009020671334746705
WZK7YEJF77,0.038463360390885555
UM049NA9SW,0.30718383791031256
ZJOBSIU053,0.012009621447424242
8GGK2A6CNO,0.060080075649484574
2467U6JUBK,0.3516946994643731
QIU2X6T4MY,0.13684815904026335
3755XFERDU,0.07467273860266095
05E41Q6S7F,0.04359351056751815
35LHCWXD7U,0.008342674977433961
4IN1KMS9BB,0.2599566045493688
13NQ8FS69Z,0.029861844494040175
OFFGOU1BF7,0.15437645360025484
3MLG74XNPG,0.22155036553587398
17BN5QWF1U,0.0591373444427403
OI6H1GJ2ND,0.39587927157471664
343IRW3J33,0.03039683840381221
Q92NMRYZOP,0.15963142509554715
O4K6LL9OIE,0.03622051314381978
L24C4WPUQY,0.28253863948857144
LKWBYIRBK6,0.028341921618782278
DPZ2XVPJUJ,0.0713392045794836
W9ED27GCS9,0.08889639291440846
X0ULJ51PBV,0.05599300747062842
USESIOS8NM,0.3405523189384366
3N9ZB0ONW3,0.012552512386440014
UY5LL3MQ8S,0.16880120553987013
0YR4T8DUFN,0.09920663602766203
NKKBQ9463E,0.08516530371164986
LRSK7I4AI9,0.3830896909170822
ONVOWI60H1,0.27099629777367457
VMBG200QNC,0.008558489129786446
VPQHIJW94N,0.21798249007469275
IACYRUD13H,0.04223263715543247
I4EF5HQZCQ,0.1989760061573875
TAK24CB3FJ,0.9218326981440991
OF38CWZPZR,0.08001482852807648
7EOCN7N4M4,0.47875378725683526
UXM1FJULUA,0.03384053634637033
TQ7UB6ST02,0.372947112971526
O0SZCMXBM3,0.11104346611819964
QT4ME8R8GF,0.00799327957895713
CDYFYVJQ8W,0.25963272002187365
2AYRKJRKN6,0.03593584985730901
MMT5GT0WBZ,0.2685979660656815
3V8KSO2ZBV,0.053865205249289984
6X3LBXUUMW,0.05279830129412223
3OEI4KVMJW,0.06447363692491036
M3Q0V7KNEU,0.01623158001223492
F8N7VGY4VZ,0.03642642173740918
3J7N3UR76H,0.02045492286926424
U5JC669F7V,0.34776508042090126
Y9CX5WK4HS,0.14412316481365348
CR7Q4LEL45,0.014748986369289991
79OG9OM3RC,0.01633622864233737
ZBG3UQZ0SM,0.19268081845195623
S1QGSVCX27,0.1794061934525566
QESLO1WTSD,0.3151120693364976
J0AHUYDE0C,0.14668483221743508
U43O64FPMX,0.25141782585647254
QM6WQ11QE9,0.13610006788931284
ZZ0F24EQC6,0.04085637672359282
N1FDXYXI5E,0.17682131655762007
0KMR4DFKLH,0.4666756810943355
NBDR81OD4J,0.3831508816040046
7VQNBD8T4S,0.5941435353851872
DEA2ISMV6X,0.32062998424757155
X9L6QK8GOZ,0.018509598383671014
7K4B0IUTML,0.03926870038074543
MVV8LUI4ZF,0.009109091248864531
V6BUFKSY9V,0.034412223881567984
6E0LR6S0RQ,0.041403105749213055
OZOSNHQP55,0.11711865500701223
4G8QFEKHH1,0.04020216439996883
FPWJYP15ZT,0.10117879357388888
8FWYL3FYAQ,0.04501541942346622
XBR2C665A9,0.43468173185361725
7L9YK5KKIK,0.00841646172915332
NXTZAUSLY0,0.1727369549246996
O1SV7BL7VH,0.029851849578772113
Y70L1AZJA3,0.4233937247240418
ZTH8M0I4U0,0.051847345361777174
GBUIIF7TLM,0.20710731804277185
0P4INMV8MG,0.04473580586577511
CK1DSAXNJL,0.044333706248446174
L108RYYOSN,0.04017875834529065
75SS1OFKSW,0.19334175249102284
C7BV81JIA8,0.08399084891389405
ADCNIJ6MI3,0.5677927027865696
JGWQDVD9ZM,0.053229222315548795
L663Y04RDK,0.059975377241010944
5ZPTUV8L25,0.029325774976331112
EZFDIULQHO,0.1923758320418869
8SM51Q05SL,0.08665720571452977
SMDY37ZK19,0.40333607304449215
BS2Q6XEJBF,0.287571935123523
AU2UV7AE64,0.10286932694886525
DM345DI3NH,0.05115723761413402
1BK3NJQU9D,0.016890921574754903
INZGSGS56Z,0.14296335323932907
RFA0R11CCZ,0.028937658246269916
ZHCMV6UND3,0.05185952314884259
SOWDUA7VNW,0.038636331623880096
WJIY5D008X,0.1966945264763492
P16IGFHSGA,0.007010507035604045
NZYNTZFLQ4,0.019602612762586843
6LG2Y0AB2X,0.0695168961773403
C5JA9ER7TX,0.26501284605036635
2OWWZINNLU,0.14144704718756854
676DI46C1O,0.22223232227091272
9H6BGCIFCC,0.07829266060609327
LOPWZY6G7P,0.12134338801482554
WPJUDAN5DO,0.27178299143780993
CYPLMMGY51,0.15623059317717633
O8BMJK2R17,0.014727120453599694
41UKHAHIYO,0.18002448486317832
UUX7GTFWT4,0.17384904769735993
GYUXAFCXUI,0.029227402394830744
FHNI1HLE40,0.11275425895097696
CY23SXBLRK,0.0355716679775169
KK5P0VFK9Y,0.12522212494063242
LPI27UKCBJ,0.45636656574704354
5L3YOKPFOZ,0.4508379754408463
U7YG3A5HHY,0.06444651932593026
P0Y8UD2COT,0.1647784251029299
PYLDP9HEZT,0.1985401740855302
4KJRBLEHVY,0.016625347451963278
TIB0P3OT1T,0.17150494730557503
TTS8LOVJIU,0.24467023399011753
7GQAD8RAIC,0.11024653223595139
DJIDUTFR4N,0.06453680418692859
DPBTGIOP91,0.040975822294650216
2DYWHBTPQJ,0.0914868686349107
G6U3WAYJYZ,0.1312184569394686
LYUWBM6P4B,0.0710877160740046
RA9VE7F7GE,0.13876888871365617
VC1CDEC79H,0.03919584556915476
4S3N5LG58B,0.12226416598740962
UWCS5603Q6,0.04073733142331732
O6CJ31KBYP,0.05134516229048019
G0118XM8WV,0.06368376915144998
FJCAZXUOFI,0.05204581059850109
L4QO9X7D7Z,0.2387535099872981
VLYV5RDC9C,0.006805014355836052
CABZPYGS07,0.2608831860620834
PH1RY0F1SV,0.03902446317875293
IEPUZPP31Z,0.24642228362607457
C7S4PITWFA,0.09163388036209862
RF6NX1ZZ2I,0.19425873940390503
OZU98RMF2Q,0.08500053437878437
NL71SE6OM9,0.4537288316594628
PDMN1NGL7J,0.11065089490909857
IQU644A6OL,0.13005684885783975
ES0LJPXIOZ,0.05384694669567185
IYJ6F5A72Z,0.22269501462390365
D2RWZT4K1Y,0.004717853065954647
8CXJQNEK25,0.046708400578659534
WEGCZAJQNV,0.06932667728601846
KSMY5M80BG,0.07175654759961428
AMYTR4SRKK,0.020251986699816885
E31C8XYAKU,0.1568933049954884
C7LQQGH3UX,0.02716338900014326
UX771J86G0,0.050893801475362696
S66BJRU19B,0.05929151913333469
D329X67EGK,0.04770997920344543
QTYNMWB5EK,0.035540331780352256
1DLPVYIW68,0.29381949040692734
0YZSOLXF35,0.031231734302859825
TNTKIH6SNG,0.04860681725869581
WH9A9FTZ49,0.03141474007508823
QH61KSR60E,0.09246560939465862
IIE88W7J9C,0.012326608212893558
22YJNSGHP0,0.09203029630603032
PL21ZGLZYP,0.08609825963544596
3RXJUXSQIL,0.032216387532903595
ROZYX5M0VM,0.02585053673576232
316WQML22T,0.16086210254854547
K6QM9EBFA0,0.1093986376288843
5U1V8CZW1J,0.0933348721831198
0LBRUVGC92,0.06383084652921853
ALW33R585Q,0.3375264081005175
T9NNPTE771,0.1150916798923431
QX39H7IUBM,0.013570916035828233
AE2IGG0QFI,0.03173827312996087
OBDHB9SXUN,0.10547025227134205
60JJ6EUBEG,0.14050620964582197
ZIWZRDJSAM,0.0840779360749174
KSHKUZU9E2,0.08581172639014155
95ZW0FAF9H,0.09171451786062837
E4UNFPQ2H7,0.14717096005730493
